,ID,Review,Convenience of the hotel's location, Professionalism of staff during check-in, Ease of getting around from the hotel,Cleanliness of the room,Noise level at night, Reliability of the Wi-Fi connection,Comfort and quality of sleep,Length of the check-in process,Overall smoothness of the stay,How frustrating the experience felt,Cleanliness of the room.1,Delays or friction during parts of the stay,Minor inconveniences in the room or facilities,Overall convenience of the stay,How enjoyable the experience felt,Smoothnesss of the check-in process,Emotionality_1to9,pred_Satisfaction_final,lang,hotel's_location_convenience,Staff_Professionalism,Check_in_process,Room_cleanliness,Noise_level_at_night,Wi-Fi_Reliability,Comfort_and_quality_of_sleep,Inconveniences_in_the_room_or_facilities,hotel's_location_convenience_sentiment,Staff_Professionalism_sentiment,Check_in_process_sentiment,Room_cleanliness_sentiment,Noise_level_at_night_sentiment,Wi-Fi_Reliability_sentiment,Comfort_and_quality_of_sleep_sentiment,Inconveniences_in_the_room_or_facilities_sentiment,Overall_review_sentiment
314,315,"The convenience and expectations of my stay at the hotel were met. I am pleased at satisfied with the accommodation and service of the staff. The hotel was simple, clean, and comfortable. I recommend this place to customers who want to enjoy a simple and homey place to stay in the midst of their travels.",,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,0,0,0,0,1,,5.5,5.86,,,,,4.48,0.98
315,316,"good location but dirty rooms, poor wifi and noisy . ",,,,,,,,,,,,,,,,,2,2.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.36,-0.64
316,317,"Check in was a breeze. My room was spotless and spacious, with a very comfortable bed that ensured a great night's sleep. There no noise at night.",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,0,,5.06,5.14,,,,,,0.97
317,318,"It may have been a fluke, but it was a disappointing stay.  My room wasn't very clean, and the wifi was very flaky.  There was also a lot of noise that night and just wasn't comfortable.  Good location and the staff I interacted with were professional though.",,,,,,,,,,,,,,,,,3,3.0,en,0,1,1,0,0,0,0,1,,4.9,4.98,,,,,4.99,-0.83
318,319,"Overall, a pleasant yet unremarkable experience for a quick trip. ",,,,,,,,,,,,,,,,,6,6.0,fr,0,0,0,0,0,0,0,0,,,,,,,,,0.91
319,320,"Overall had a wonderful stay. Staff was nice Room was clean and the bed was comfortable. Great location. Only a few minor inconveniences-lack of outlets and the slow elevator. Otherwise, enjoyed my stay.",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.01,5.29,,,,,4.81,0.98
320,321,The check in took a long time. The room wasn't as clean as it should have been. The Internet signal was unreliable and the noise level at night made it difficult to get any rest. The only good point was it's close to my destination.,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,1,0,1,,4.84,4.72,,,5.31,,4.85,-0.6
321,322,"I had a nice relaxing stay at this property. The check-in process was effecient and smooth. Although I did not chat much with the staff, they were attentive and professional. The facilities and the room were clean and the WiFi throughout was steady. The soundproofing was quite good, so I slept well, but the room really needs some extra outlets or extensions cords, and during the morning checkout took a whil since the elevators are shared between many guests. It was very close to my meeting so I would stay here again! ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.22,5.6,,,,,4.57,0.96
322,323,Great experience and made the trip very pleasant!,,,,,,,,,,,,,,,,,9,9.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.99
323,324,"I recently stayed one night at this hotel during a work trip, and unfortunately, the experience did not meet my expectations.  Check-in took much longer than it should have. While the staff handled the process professionally and were courteous throughout, the extended wait after a long day of travel was frustrating.  Upon entering the room, I was disappointed by its overall condition. It did not feel as clean or well-maintained as I would expect from a mid-priced hotel. Additionally, the Wi-Fi connection was unreliable, which created challenges since I needed to get some work done in the evening.  The night itself was also uncomfortable. The room was quite noisy, and the overall comfort level made it difficult to get a good night’s sleep. For a business trip, a quiet and restful environment is especially important, so this was a significant drawback.  On the positive side, the hotel’s location was very convenient and close to my meetings, which made getting around easy. However, this benefit did not fully make up for the other issues I encountered.  Overall, the stay fell short of my expectations. With improvements to room maintenance, noise control, and Wi-Fi reliability, this hotel could provide a much better experience for business travelers.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.98,5.58,,,,,4.5,-0.57
324,325,"My stay at the hotel was not a pleasing one as a lot of things did not work for me ranging from check in time to the room not being clean enough, noisy environment and poor internet connection",,,,,,,,,,,,,,,,,2,2.5,en,0,1,1,0,0,1,0,1,,4.65,5.08,,,5.15,,4.8,-0.97
325,326,"It's a nice, clean hotel in a great location.  However, you might want to consider bring a power bank because the outlet situation in my room was scarce.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.19,6.07,,,,,4.64,0.79
326,327,I fully enjoyed my stay at this hotel and would highly recommend it to all business travelers!  The only things keeping it from 5 stars can be remedied easily,,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.04,5.71,,,,,4.56,0.96
327,328,"I appreciated the convenience of the location to my business meeting that brought me to town. Aside from that, I would not return to this hotel. ",,,,,,,,,,,,,,,,,3,6.0,en,0,1,1,0,0,0,0,1,,5.05,5.54,,,,,4.88,0.44
328,329," This was a terrible hotel experience for me.  The staff did their best but there are things the hotel as a whole needs to work on. I didn't get any sleep, my wifi didn't work at all; It was just an awful experience",,,,,,,,,,,,,,,,,1,1.5,en,0,1,1,0,0,0,0,1,,4.6,5.06,,,,,4.66,-0.97
329,330,Absolutely amazing amenities available here! My only complaints are the lack of outlets in the room and the slow elevator.,,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,4.97,5.33,,,,,4.67,0.57
330,331,"Good location and kind staff, but room was dirty, noisy, and had unreliable wifi. Will not stay here again.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,1,0,0,0,1,,4.89,5.12,4.92,,,,4.64,-0.79
331,332,Stay at any other location or cheap hotel or just stay in your car. The rooms arent that clean and the checkin process isnt worth it.  I could have got better room service somewhere else. ,,,,,,,,,,,,,,,,,2,3.0,en,0,0,1,0,0,0,0,0,,,4.88,,,,,,-0.9
332,333,"I had a great experience at this hotel. The staff were professional and friendly. The room was clean and I was able to sleep well. There were a few minor inconveniences of the hotel, but otherwise, a great hotel.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.2,5.91,,,,,4.56,0.99
333,334,"check in was seamless, staff were professional. well maintained room, dependable wifi, quiet and comfortable in the evening, close to meetings, just a few hiccups with getting there",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.12,5.23,,,,,4.77,0.92
334,335,Four star,,,,,,,,,,,,,,,,,7,8.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.28
335,336,"The good thing about the hotel is the location. Also, the staff was professional. Unfortunately, the room was dirty, the wi-fi was not reliable, it was noisy, etc.",,,,,,,,,,,,,,,,,2,4.5,en,0,1,1,0,0,0,0,1,,4.9,5.48,,,,,4.9,-0.1
336,337,Awful check in process and extremely noisy.  Would not stay here again.,,,,,,,,,,,,,,,,,2,2.0,en,0,1,1,0,0,0,0,0,,4.55,4.53,,,,,,-0.96
337,338,"I stayed at this Hotel and here is my experience. When I was checking in, it took longer than expected and I was standing in line for a long time. Also when I finally got to my room, it was not clean and it did not look like it had been cleaned for my stay. The Wi-Fi was unreliable while trying to watch a movie. That night, the noise level was keeping me up and I could not sleep. The hotel was close to my meetings for work, however I would not recommend staying in this hotel.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.78,5.61,,,,,4.61,-0.89
338,339,"Very poor experience.  Check in was slow, room was dirty and the hotel was noisy all night!  I will not be  coming back.",,,,,,,,,,,,,,,,,1,2.5,en,0,1,1,0,0,0,0,1,,4.81,5.12,,,,,4.65,-0.97
339,340,"Though the staff and convenience of the hotel are good. The cleanliness, noise levels and overall reliability are far from desirable. In a pinch it works but overall not very enjoyable.",,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.92,5.62,,,,,4.54,-0.37
340,341,"The room was quiet and comfortable. Access to nearby businesses was great. For business use, the rooms could use additional outlets. Enjoyable stay.",,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,1,0,0,0,1,,5.33,5.66,5.31,,,,4.69,0.98
341,342,overall it was a pleasant stay with only a few hiccups.  the restful nights sleep was better than expected allowing me to be refreshed for the next day. thank you,,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,0,,5.34,5.05,,,,,,0.98
342,343,"Very professional staff, well maintained building, and overall a great experience",,,,,,,,,,,,,,,,,8,7.5,en,0,1,0,0,0,0,0,0,,5.32,,,,,,,0.98
343,344,"Would not recommend. Not the worst but not worth the money either. If you can, find somewhere quiet where the wi-fi actually works ",,,,,,,,,,,,,,,,,3,2.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.59
344,345,"This hotel was convenient for my meetings but that was the most positive thing about it.  Check in took a long time, the room was not as clean as I expected and the internet was unreliable.  It was also very noisy and not conducive to a good night's sleep.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,5.0,5.61,,,,,4.64,-0.09
345,346,Nice experience.  Staff was professional and attentive.  Room was comfortable and quiet.  WiFi was reliable.  Location is convenient.  The stay wasn't perfect but it was more than adequate for my needs and better than I expected.,,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.2,5.34,,,,,4.7,0.97
346,347,"no thrills experience, clean room, comfy bed, close to the places I needed to visit",,,,,,,,,,,,,,,,,6,5.0,en,0,0,0,0,0,0,1,0,,,,,,,4.92,,0.89
347,348,Great location but the room was noisy and needed a deep cleaning. The wifi also did not work well.,,,,,,,,,,,,,,,,,3,3.5,en,0,1,0,0,0,0,0,1,,4.99,,,,,,4.61,-0.9
348,349,"I had wonderful stay here, the elevetor was a little slow but the room was clean and the service was excellent.",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.07,5.38,,,,,4.8,0.98
349,350,Everything went smooth the first night. ,,,,,,,,,,,,,,,,,7,7.0,en,0,0,0,0,0,0,0,0,,,,,,,,,0.73
350,351,The only thing that was pleasant was the check in process for this hotel. The room was noisy and it did not feel very clean or very well maintained. The only good thing about this hotel is that it is close to the meeting that I have for work.,,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.84,5.47,,,,,5.03,0.33
351,352,I had a great stay at this hotel. To start the check-in was quick and hassle-free. The location was also very convenient for me having been close to the city center. The room had great wifi and was well maintained with a comfortable bed. The only negative about the place was not having a wall outlet to charge my phone close to the bed. Overall 4.5 stars would highly recommend.,,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.3,5.91,,,,,4.36,0.96
352,353,"this did not live up to my expectations at all, the wifi was unstable and unreliable, the room didn’t even feel fully clean and the staff did not seem very fit for their job ",,,,,,,,,,,,,,,,,2,2.0,en,0,1,0,1,0,0,0,1,,4.91,,5.05,,,,4.49,-0.96
353,354,This was a bad experience.,,,,,,,,,,,,,,,,,2,1.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.97
354,355,"The hotel was overall a good experience, a very typical mid-level hotel with good clean rooms, good wifi, & good staff. ",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,5.14,5.68,,,,,4.57,0.98
355,356,"The location of the hotel, was of getting around, and professionalism of the staff were the only redeeming factors to my stay. The room was unclean and noisy.",,,,,,,,,,,,,,,,,3,2.5,en,0,1,1,1,1,0,0,1,,4.81,5.08,4.72,4.92,,,4.86,0.43
356,357,"The hotel staff and location were good, but the room cleanliness, check in process, and WiFi connection could be improved.",,,,,,,,,,,,,,,,,4,4.5,en,0,1,1,1,0,1,0,1,,5.0,5.29,5.04,,5.24,,4.76,0.89
357,358,"While the staff had been helpful and professional, the hotel itself was not great. There was lots of noise that had made it difficult to sleep, and even though my meetings were close, it took me a long time to get to them because i was so exhausted. The wifi connection was very bad and I had a difficult time browsing the internet in my downtime.",,,,,,,,,,,,,,,,,3,2.5,en,0,1,1,0,1,1,0,1,,4.81,5.04,,4.96,5.16,,4.79,-0.92
358,359,"Great stay for a mid-priced hotel! Easy check-in, courteous staff, clean room, good WiFi, slept well. Super convenient to my conference location. Would stay again!",,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.24,5.47,,,,,4.74,0.99
359,360,"Overall the hotel stay was good and I would go back again. However, there were some small minor inconveniences like having a slow elevator and not having a lot of outlets. Despite this, the comfort and staffing were bearable. ",,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,4.89,5.51,,,,,4.91,0.9
360,361,"Overall, decent stay for a work trip. Clean, good service, convenient location. ",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.12,5.41,,,,,4.63,0.96
361,362,"While the location was convenient and the staff friendly and competent, this location left much to be desired. The room did not feel clean, the wi-fi was not reliable, and the noise level didn't let me sleep at night. As this was a business trip wi-fi and sleep were pretty important to me. ",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,1,0,0,0,1,,4.97,5.19,5.03,,,,4.62,-0.71
362,363,Great location but the room wasn't clean and wifi was spotty,,,,,,,,,,,,,,,,,4,3.0,en,0,0,0,1,0,0,0,1,,,,5.03,,,,4.83,-0.59
363,364,Overall a great experience. Will give 5 stars once they upgrade amenities like their elevators and outlets.,,,,,,,,,,,,,,,,,8,8.5,en,0,1,1,0,0,0,0,1,,5.14,5.29,,,,,4.45,0.98
364,365,this was an experience I want to prevent happening in the future. You pay too much for a room to have to put up with all these inconveniences,,,,,,,,,,,,,,,,,2,2.0,en,0,0,0,0,0,0,0,1,,,,,,,,4.99,-0.89
365,366,"Good location, but everything else was awful. I would recommend another hotel if you don't mind a little extra distance!",,,,,,,,,,,,,,,,,2,5.0,en,0,1,1,0,0,0,0,1,,4.87,5.31,,,,,4.87,-0.52
366,367,Great hotel overall! ,,,,,,,,,,,,,,,,,8,9.0,en,0,1,1,0,0,0,0,0,,5.34,5.68,,,,,,0.97
367,368,"While conveniently located, I cannot recommend this hotel.  The staff were professional but check in took too long, the room was not clean, wifi was spotty, and the room was noisy and uncomfortable.  Look elsewhere for your accommodations!",,,,,,,,,,,,,,,,,2,4.5,en,0,1,1,0,0,0,0,1,,5.17,5.78,,,,,4.4,-0.95
368,369,"Overall, this hotel was extremely good. Check in was a breeze and everyone was prompt and professional. The room was clean, quiet, and what I hoped for. The elevator was a little slow and there weren’t a lot of outlets, but that was a minor thing when it comes to the overall stay. Will be returning!",,,,,,,,,,,,,,,,,9,7.5,en,0,1,1,0,0,0,0,1,,5.2,5.65,,,,,4.68,0.98
369,370,"I enjoyed staying here. Everything I expected more than met my standards. It's exactly what I needed for my meetings- convenient, reliable wi fi, clean. No frills, but everything you'd want. ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.16,5.29,,,,,4.63,0.93
370,371,"Although the staff was professional and the hotel was conveniently located, I would not recommend this hotel. The rooms were uncomfortable and unclean which did not help with overall satisfaction. Maybe a onetime thing but beware.",,,,,,,,,,,,,,,,,3,4.0,en,0,1,1,0,0,0,0,1,,5.07,5.81,,,,,4.53,-0.93
371,372,"This stay was not what I was expecting. The wi-fi was unreliable, the room was not clean (which is a priority for me), it was noisy at night and while check in went smoothly it took a lot longer than it should. The staff and the convenience of the location were the only positive things about this hotel.",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.05,5.44,,,,,4.72,-0.4
372,373,"My stay at this hotel was just as expected. It was clean, convenient and comfortable. The staff was attentive and professional. It was a generally basic hotel but met all my needs.",,,,,,,,,,,,,,,,,7,7.5,en,0,1,1,0,0,0,0,1,,5.27,5.74,,,,,4.66,0.96
373,374,"Staying at this hotel was a nightmare waiting to happen! Almost nothing went the way it should have. If I were you, I'd find a better hotel to stay at because everything from the Wi-Fi to the check-in process to the noise level at night was horrible. Never going back again!",,,,,,,,,,,,,,,,,1,2.0,en,0,1,1,0,0,0,0,1,,4.62,5.1,,,,,4.91,-0.94
374,375,"Overall excellent stay at this hotel. The check in process was smooth and the staff is professional. The hotel is clean, quiet and comfortable. The WIFI was excellent and the location was very convenient. There were only some very small minor problems such as a slow elevator and lack of outlets. However, this really does not effect the quality of the stay. I would highly recommend staying here. ",,,,,,,,,,,,,,,,,9,6.5,en,0,1,1,0,0,0,0,1,,5.28,5.69,,,,,4.44,0.93
375,376,Best Stay and Rest Ever! A++++++ highly recommended!,,,,,,,,,,,,,,,,,9,7.5,en,0,1,0,0,0,0,0,0,,5.47,,,,,,,0.98
376,377,"This hotel was close to where I needed to be, but was a bit noisy and uncomfortable ",,,,,,,,,,,,,,,,,4,4.5,en,0,1,1,0,0,0,0,1,,4.91,5.51,,,,,4.88,-0.71
377,378,"My stay was wonderful, checkin was smooth and quick, and noise level was very quiet. Hotel was located close to my meetings and WiFi connection was fast. The only mishap was not enough outlets in the room, but this was a very try minor inconvenience. ",,,,,,,,,,,,,,,,,8,5.5,en,0,1,1,0,0,1,0,1,,4.89,5.34,,,5.37,,4.89,0.89
378,379,"While the staff were professional and the proximity to work met my expectations, I found the wifi to be unreliable, the check-in process to be tedious and long, and the noise level and cleanliness to be dissappointing, thus I am rating my overall experience 3 Stars.",,,,,,,,,,,,,,,,,3,5.0,en,0,1,1,0,0,0,0,0,,5.06,5.13,,,,,,-0.76
379,380,"I feel the hotel was worth the stay, the amenities were worth it. Overall, 4.99/5 minus the slow elevator ",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,4.9,5.3,,,,,4.89,0.92
380,381,This hotel was convenient for everything that I needed to do during my stay. The elevator did not work but other than that the hotel was nicely maintained. I had no issues during check in or check out and it was quiet and I was able to rest. I would stay here again.,,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,5.06,5.76,,,,,4.61,0.94
381,382,"I enjoyed my stay at (mid-priced) hotel. The area was conveniently located to my meeting location. The check-in was easy and hassle free. When interacting with staff, they were courteous, and professional. The only complaint I had was with a slow running elevator and limited outlet space for my electronics. Other than that, my stay was fine. I would visit this hotel again in the future. ",,,,,,,,,,,,,,,,,8,6.5,en,0,1,1,0,0,0,0,1,,5.01,5.64,,,,,4.71,0.96
382,383,"Although this hotel was reasonably priced, and conveniently located, it feel short of my expectations. The check in process took longer than expected, which was quite frustrating, but my overall disappointment was in the quality of the rooms. They were not very clean, and the wifi was barely working. It was also very noisy at night, making it difficult to get good quality sleep. This lead overall to a very uncomfortable experience. ",,,,,,,,,,,,,,,,,2,4.0,en,0,1,1,0,0,0,0,1,,5.1,5.58,,,,,4.44,-0.95
383,384,"I enjoyed staying at this hotel! Though it has a few quirks, it was clean and suited my needs. ",,,,,,,,,,,,,,,,,7,9.0,en,0,1,1,0,0,0,0,1,,5.23,5.87,,,,,4.8,0.98
384,385,"Long check in time, room felt unclean, and high noise level at night with horribly WIFI to top it off. Staff were professional but the hotel itself is not worth staying in.",,,,,,,,,,,,,,,,,2,1.5,en,0,1,1,0,0,1,0,1,,4.72,5.09,,,5.21,,4.63,-0.87
385,386,Everything was great! Wish they had more outlets but aside from that it was perfect! Would definitely stay here again!,,,,,,,,,,,,,,,,,9,9.5,en,0,1,0,0,0,0,0,0,,5.13,,,,,,,0.99
386,387,"The staff was professional but the wait time was ridiculous. The wifi was awful, the room was not cleanly. The only good thing about this hotel was the convenience of it being located close to my meetings.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.84,5.39,,,,,4.67,-0.3
387,388,"Overall a tolerable experience. Slight delay in check in, room was a bit unclean, and the WiFi and noise were problematic. However, given my situation and its convenience regarding the business I was here to attend to, this hotel did its job. Would recommend for business work, would not recommend for vacation purposes",,,,,,,,,,,,,,,,,5,6.0,en,0,1,1,0,0,0,0,1,,5.03,5.49,,,,,4.69,-0.09
388,389,Really great experience overall! Professional and efficient service. Very clean and quiet room with stable wifi for working. The hotel is in a convenient location as well. Some minor inconveniences like limited outlets and a slow elevator but nothing that detracted from my stay.,,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,0,0,0,0,1,,5.23,5.65,,,,,4.59,0.97
389,390,"They had a great staff when checking in. However, the room should be cleaner and there should be more security to regulate noise levels at night. It’s a great location.",,,,,,,,,,,,,,,,,5,4.0,en,0,1,1,0,0,0,0,1,,4.99,5.15,,,,,4.84,0.93
390,391,My experience literally felt bad and i was so displeased and don't feel like returning.,,,,,,,,,,,,,,,,,2,2.5,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.97
391,392,"I am disappointed with my stay at this hotel. Too many frustrating things happened, which made my stay uncomfortable. I highly doubt I will be stay here ever again, and I would encourage anyone else to avoid this hotel if possible. Look for better options, because no one paying their money should have to endure a stay such as the one I had. ",,,,,,,,,,,,,,,,,2,2.0,en,0,1,1,0,0,0,0,1,,4.81,5.25,,,,,4.6,-0.97
