,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
2188,2189,i asked for folded shirts but they were on hangers so not so happy,4.0,4.5,1,1,0,0,0,2.73,6.16,,,,-0.5,,en,4.5
2189,2190,i would like to have my shirts folded.,5.5,5.0,1,0,0,0,0,1.92,,,,,-0.49,,en,5.0
2190,2191,amazing!,8.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
2191,2192,I specifically requested on my order form that the shirts be folded.  instead they came back hanging.,5.5,4.5,1,1,0,0,0,2.06,6.12,,,,-0.49,,en,4.5
2192,2193,very happy wonderful service. will be back.,8.0,7.5,0,0,1,1,0,,,4.7,6.96,,-0.5,,en,7.5
2193,2194,Instructions ignored and communication almost impossible,2.5,3.5,0,0,0,0,0,,,,,,-0.49,,en,3.5
2194,2195,Great service!,8.0,8.5,0,0,0,1,0,,,,6.6,,-0.5,,en,8.5
2195,2196,very convenient and transparent process,7.0,6.5,0,0,0,0,0,,,,,,-0.49,,fr,6.5
2196,2197,prompt and reliable,5.0,7.0,0,0,0,1,1,,,,6.46,7.04,-0.5,,en,7.0
2197,2198,thank you!,5.5,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
2198,2199,clothes were not folded properly,5.0,4.5,1,1,0,0,0,2.45,5.63,,,,-0.51,,en,4.5
2199,2200,my laundry is still wet! ive had to hang it out at home to let it dry. So sending it for a ‘wash and Dry’ has cost me £32 for nothing as i could have washed and hung out in my own house. i dont have a tumble dryer and liminted space. So dissapointed!,2.0,3.5,1,1,1,0,0,3.84,5.61,4.73,,,-0.49,,en,3.5
2200,2201,excellent!  we love your service and the friendly delivery people.,6.0,8.5,0,0,1,1,1,,,5.33,8.43,5.38,-0.5,,en,8.5
2201,2202,Perfectly on time and a very cheery person.  Couldn’t ask for more.  thanks!,7.0,8.5,0,0,0,1,1,,,,7.61,5.69,-0.5,,en,8.5
2202,2203,Unfortunately i went to a meeting not looking my best with the 24 hour missed delivery. Least you could have done is priortize the delivery in the morning vs night,3.0,4.5,0,0,0,0,1,,,,,4.42,-0.49,,en,4.5
2203,2204,It was great! My clothes was carefully delivered. I quickly reviewed the clothes & they looked practically brand new! I really appreciate the quality & care of my clothes. Amazing!\n,6.0,6.0,1,1,1,0,1,4.7,6.02,5.21,,5.25,-0.5,,en,6.0
2204,2205,"laundryheap is my best option when travelling. i tried it in europe and inthe us. great service, super efficient!",8.0,6.5,1,0,0,0,0,4.8,,,,,-0.5,,en,6.5
2205,2206,Great job on cleaning and folding,8.5,8.0,1,0,0,0,0,4.74,,,,,-0.5,,en,8.0
2206,2207,it was more expensive than expected but other than that everything was fantastic,6.0,6.0,0,0,0,0,1,,,,,5.46,-0.51,,en,6.0
2207,2208,"super convenient, timely and high quality service",7.0,7.0,0,0,0,1,1,,,,7.01,6.54,-0.51,,en,7.0
2208,2209,excellent- thank you so much!,7.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2209,2210,This is one of the mose horrible service I have ever. 26 £ for clean the Duved and is still dirty.,1.5,2.5,1,0,1,0,0,5.5,,4.09,,,-0.49,,en,2.5
2210,2211,"Terrible, laundry heap has lost my 5 items worth over £1000, and im left without my tux during the festive period!",1.0,1.5,1,1,1,0,0,3.23,4.88,4.46,,,-0.5,,en,1.5
2211,2212,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
2212,2213,"Quick, easy and value for money",8.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
2213,2214,"I was overcharged so had to ask for a refund. otherwise a good service, but I will be taking photos as evidence of weight if I use the service again.",7.0,4.0,0,0,1,0,0,,,4.68,,,-0.5,,en,4.0
2214,2215,2nd time using Laundryheap and continues to be excellent,6.0,6.0,1,1,0,0,0,4.22,7.07,,,,-0.49,,en,6.0
2215,2216,worst laudnry service,1.0,2.5,1,0,0,0,0,4.77,,,,,-0.5,,en,2.5
2216,2217,all good,7.5,7.5,0,0,0,0,0,,,,,,-0.52,,en,7.5
2217,2218,worst service ever,1.0,1.5,0,0,0,0,0,,,,,,-0.5,,en,1.5
2218,2219,great!,8.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2219,2220,super !,7.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2220,2221,tres bon!,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
2221,2222,"never again, this was my last Laundryheap order. charging me 79£ for a bag of laundry. pyama pants to wash for 7,90. I’m off. I put iron service so the laundry service wouldn’t come back wet, as last time, but making me pay £79 is unbelievable. ironed gym",1.0,3.5,1,1,1,0,0,4.02,5.81,4.21,,,-0.49,,en,3.5
2222,2223,good service but not happy in the itemised bill for a summer dress which was cleaned as an evening dress thus costing double,5.0,4.5,1,1,1,0,0,4.78,4.73,4.17,,,-0.51,,en,4.5
2223,2224,Your team has lost/stolen my item and the service is terrible.,1.5,2.5,0,0,0,0,0,,,,,,-0.51,,en,2.5
2224,2225,lovely guy.,8.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
2225,2226,delivery was one day late - i would not have booked the service if i had known (i was travelling the next day)\nextremely disatisfied with the wash+iron service - nothing got ironed at all. if i had the time i would seek a refund. won’t use service again.,1.0,3.0,1,1,1,0,1,4.24,5.4,4.55,,5.63,-0.5,,en,3.0
2226,2227,thank you for your excellent service,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
2227,2228,"The driver is very patient and professional. Delivery service was quick, just earlier than expected! I'm happy. Thanks a mil!",6.5,7.0,0,0,0,1,1,,,,8.25,5.32,-0.49,,en,7.0
2228,2229,Excellent service as ever.,9.0,8.0,0,0,0,1,1,,,,6.91,5.99,-0.5,,en,8.0
2229,2230,"bad experience this time as the clothes were folded without any such instruction. i have done laundry >20 times and the clothes are always put in hangers. Further, the laundry bag upon delivery had 10 knots tied making it extremely difficult to open bag.0",1.5,4.5,1,1,0,0,0,3.11,6.72,,,,-0.5,,en,4.5
2230,2231,excellent service!,8.5,8.5,0,0,0,1,1,,,,6.37,5.86,-0.5,,fr,8.5
2231,2232,Daniel is always cheerful and very helpful.,6.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2232,2233,the driver was fantastic. amazing personality and just seems like a great human,7.5,8.0,0,0,0,1,1,,,,8.99,6.48,-0.49,,en,8.0
2233,2234,thanks good service,7.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2234,2235,As expedted! Good~,8.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
2235,2236,bad ironing,3.0,3.5,1,0,0,0,0,3.26,,,,,-0.5,,en,3.5
2236,2237,great experience,8.0,7.5,0,0,0,0,0,,,,,,-0.48,,ro,7.5
2237,2238,very poor experience . i always get my clothes washwd / sry cleaned and ironed and hanged. this time i dont know what youndid . its in a big stack . by the kg. should have at keast checked . call me to take back free of costs and iron and hang .,2.5,3.0,1,1,1,0,0,3.26,5.0,4.28,,,-0.49,,en,3.0
2238,2239,thank you great job!,9.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2239,2240,some of my clothes were damaged id like to soeak to a representative,3.0,3.5,1,0,1,0,0,3.25,,4.09,,,-0.5,,en,3.5
2240,2241,not due time. additional payment required,5.0,4.5,0,0,1,0,0,,,4.23,,,-0.51,,fr,4.5
2241,2242,"appalling service, clothing was not not dry or ronsed properly or folded ! the servicecasked for was wash, dry, iron and it was NOT ironed ! \nthe delivery was also very late and not fir the first time…",3.0,4.0,1,1,1,1,1,4.37,5.02,4.09,5.76,5.41,-0.5,,en,4.0
2242,2243,did not call or msg. i don’t know where my laundry is. marked as delivered without handing over. I dont see it anywhere in the garage or house.,5.0,4.5,1,1,1,0,0,3.43,4.54,3.74,,,-0.49,,en,4.5
2243,2244,"your system seems to be mess, gave me lots of headache. i almost lost my laundry, or at least could have missed it before next leg of my trip as I'm traveling. your customer service really came thru though, they deserve all the credit. they save your biz",4.0,4.0,1,0,1,0,0,3.23,,4.4,,,-0.49,,en,4.0
2244,2245,very efficient service,6.0,7.0,0,0,0,1,1,,,,5.8,7.19,-0.51,,en,7.0
2245,2246,"good morning\nthanks for all, but The clothes were not folded according to the note sent and not use the creditI of 57.75.\nbest regards",7.5,4.0,1,0,1,0,0,2.95,,4.79,,,-0.51,,en,4.0
2246,2247,"driver missed delivery first night, was rescheduled to second night. i left driver instructions to please leave outside my door as he’d missed delivery window of 7-10pm. driver called at midnight saying he was here, despite leaving detailed instructions. ",6.0,3.5,0,0,0,1,1,,,,6.25,4.2,-0.49,,en,3.5
2247,2248,expensive,3.5,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
2248,2249,very very very expensive,2.0,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
2249,2250,no where us it,5.0,4.0,0,0,0,0,0,,,,,,-0.49,,en,4.0
2250,2251,terrible wirh broken buttons - i’ve dry cleaned for 20 years + and never seen this before,2.0,4.0,1,0,0,0,0,4.21,,,,,-0.51,,en,4.0
2251,2252,smooth handoff. thanks so much!,6.5,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2252,2253,I am very pleased with the dry cleaning & the towel wash.The drivers were very nice & helpful.Collection & delivery really helped me out & were much appreciated. I will be a returning customer.,6.5,5.5,1,1,1,0,1,5.05,6.37,5.51,,6.63,-0.5,,en,5.5
2253,2254,"Always my go to laundry service when traveling. Price, service, and easy use of the app make doing business simple and stress free!",7.0,6.0,1,1,0,0,0,4.52,7.0,,,,-0.5,,en,6.0
2254,2255,very nice!,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2255,2256,"Hi, this is the first time I have used the service and had the slot 8-10. Both times it was late, and I had to wait up for the driver.",5.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
2256,2257,"We have used your service twice in two different countries. Both experiences have been superb consisting prompt pickup and delivery and fresh, clean clothes neatly folded and bagged. Employees were friendly and effecient. Love the app. ",7.5,5.5,1,1,1,1,1,4.83,5.81,5.19,6.27,5.85,-0.5,,en,5.5
2257,2258,good service - was a delay in delivery but sent me updates so i knew exactly where my laundry was.,6.0,6.5,1,1,1,1,1,4.93,5.83,4.93,6.41,5.55,-0.5,,en,6.5
2258,2259,"I’d say that from now on, I’ll be using LaundryHeap sparingly as each time, no matter how little i have or how I label the clothes, I’ve been charged for two washes despite it coming back in one bag that weighed the same coming back. ",6.0,4.0,1,1,0,0,0,3.43,5.91,,,,-0.5,,en,4.0
2259,2260,"super happy with the service, it was super quick! ",6.0,7.0,0,0,1,1,1,,,5.89,7.85,5.31,-0.5,,en,7.0
2260,2261,"Excellent service, great to have laundry picked up and returned clean. Will certainly use again, thank you.",8.0,7.0,1,1,1,0,1,4.95,6.17,4.85,,6.83,-0.49,,en,7.0
2261,2262,"brilliant as always, huge time saver",7.5,7.0,0,0,0,0,0,,,,,,-0.52,,en,7.0
2262,2263,very nice,8.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2263,2264,im missing 2 pairs of white socks and some double white bed sheets,5.0,4.5,1,0,0,0,0,2.38,,,,,-0.5,,en,4.5
2264,2265,First experience while away from home was amazing!!,7.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
2265,2266,"Other than getting a little lost because of his map provider, he was perfectly fine",5.0,5.0,0,0,0,0,0,,,,,,-0.51,,en,5.0
2266,2267,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
2267,2268,"Collected, washed, ironed and returned efficiently ",5.0,5.5,1,1,0,0,1,4.0,6.24,,,7.13,-0.52,,en,5.5
2268,2269,absolute rubbish. order received back 3 days late with most of the items missing and noexplanation as to what is founf on or whybthis has happenede.   the stuuff kissinf and,1.0,2.5,1,0,1,0,1,3.96,,4.4,,4.49,-0.51,,en,2.5
2269,2270,thank you so much.,6.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
2270,2271,my favourite shirt is missing!!,4.5,3.5,1,0,0,0,0,2.79,,,,,-0.51,,en,3.5
2271,2272,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
2272,2273,The app’s status of my order was not up to date and I dont know when my clothes is gojng to be back or not. Horribke experience for a first timer.,2.0,3.0,1,0,1,0,1,3.15,,4.73,,3.57,-0.5,,en,3.0
2273,2274,"No, i was given the wrong waistcoat. tried to get in contact but no response. NEED YOU GUYS TO GET IN CONTACT WITH ME REGARDING MISSING WAISTCOAT ASAP!",2.0,4.0,1,0,0,0,0,3.66,,,,,-0.51,,en,4.0
2274,2275,"Very prompt, friendly and helpful service as always from Daniel Caan. and he always manages to find my flat which other drivers dont do. when i see its his name on the delivery service i know i can relax ",5.5,6.0,0,0,0,1,1,,,,6.8,5.59,-0.49,,en,6.0
2275,2276,very good,8.5,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2276,2277,5star,5.5,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
2277,2278,one bedding came back very stained. and this was definetly not a home stain.,5.5,4.5,1,1,0,0,0,3.35,4.97,,,,-0.49,,en,4.5
2278,2279,fast and efficient,5.5,6.0,0,0,0,0,1,,,,,7.2,-0.5,,en,6.0
2279,2280,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2280,2281,"first time user. love the simplicity of use, although was confused regarding prepaid pack usage but all is good. collection and delivery was a breeze, thank you! noticed some stains on a new polo shirt, not sure what’s the next step for such as this. ",6.5,5.0,1,1,1,0,1,4.39,5.71,5.93,,5.71,-0.48,,en,5.0
2281,2282,great service as always :),7.0,8.0,0,0,0,1,0,,,,6.91,,-0.5,,en,8.0
2282,2283,very goid service,6.5,6.5,0,0,0,1,0,,,,5.49,,-0.5,,en,6.5
2283,2284,"This is my first time using Laundryheap services. At first, i was so skeptical about it. Because you never try you never know. I must say the service is superb! Definitely will use Laundryheap services again in future.",5.0,5.5,1,1,0,0,0,4.49,6.67,,,,-0.5,,en,5.5
2284,2285,Hi! i have been overcharged for this order. please get back to me on this by giving me a call at 91267026. I would like some clarification.,4.0,3.5,0,0,1,0,0,,,4.72,,,-0.5,,en,3.5
2285,2286,one shirt had a stain on,4.5,4.0,1,1,0,0,0,3.18,4.59,,,,-0.49,,en,4.0
2286,2287,nice,8.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
2287,2288,good its just little over pricy :),6.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
2288,2289,"Great driver service, friendly, helpful, and professional. Thank you ",7.0,7.0,0,0,0,1,1,,,,7.37,6.38,-0.49,,en,7.0
2289,2290,missing item,4.0,4.5,0,0,0,0,0,,,,,,-0.51,,en,4.5
2290,2291,great service thank you,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2291,2292,arrived late,4.5,3.5,0,0,0,0,1,,,,,3.93,-0.51,,en,3.5
2292,2293,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2293,2294,"Terrible, all my shirts arrived marked with stripes due to poor\n ironing.",4.0,3.0,1,1,0,0,1,3.94,5.98,,,5.76,-0.49,,en,3.0
2294,2295,"Excellent service- smooth , easy, super consistent and convenient! Seamless :) ",6.5,7.0,0,0,0,1,1,,,,7.26,6.08,-0.5,,en,7.0
2295,2296,"hi, the 2 cotton bags that were to be dry cleaned came back unwrapped, with black stains and not ironed or steamed.",5.0,3.5,1,1,0,0,0,3.63,5.35,,,,-0.51,,en,3.5
2296,2297,thank you so much very happy with the service,8.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2297,2298,Fast and convenient. I definitely recommend.,7.0,6.5,0,0,0,0,1,,,,,6.86,-0.49,,en,6.5
2298,2299,driver was incredibly friendly and came back when i wasnt home. 10/10,6.5,6.5,0,0,0,1,1,,,,7.72,5.89,-0.49,,en,6.5
2299,2300,1ere bonne expérience ✅️je recommande,8.0,5.5,0,0,0,0,0,,,,,,-0.49,,fr,5.5
2300,2301,My experience is almost always great with Laundryheap. But on the last wash it seemed my instructions where not followed because the clothes came back a bit faded. Which leads me to believe they were tumble dried on a high temperature.,6.0,4.5,1,1,0,0,0,3.39,7.46,,,,-0.49,,en,4.5
2301,2302,👍👍,8.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
2302,2303,amazing👍,4.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
2303,2304,Great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2304,2305,delivery driver was great/ thanks very much!,6.0,7.5,0,0,0,1,1,,,,7.2,5.06,-0.5,,en,7.5
2305,2306,"My laundry was not handled with good care. The stains were present in my clothes and there was an unpleasant odor to them. My jeans came back damp, and my sweater shrunk in size. There was also an uncomfortable amount of lint in my laundry.",3.5,3.5,1,1,0,0,0,3.26,5.43,,,,-0.5,,en,3.5
2306,2307,"got charged 40€ for 4 cushion covers which values new is 2 eur each, support said that this is in line with the market, ridiculous ..won't use this service anymore",1.0,2.5,0,0,1,0,0,,,4.35,,,-0.49,,en,2.5
2307,2308,items were not washed,4.0,4.5,1,1,1,0,0,3.65,4.47,4.25,,,-0.5,,en,4.5
2308,2309,im extremely disappointed and would like to request compensation for my damaged jumper\n\nhttps://ruesloane.com/products/coco-sweater,2.0,2.0,1,0,1,0,0,2.11,,4.22,,,-0.5,,en,2.0
2309,2310,Great,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2310,2311,I have my elderly fathers laundry every two weeks . it used to be picked up on a Wednesday and delivered the next day. then instead of receiving it on the Thursday it has extended to the Friday which was ok. this time he never received it till the Monday,5.5,5.0,1,1,0,0,1,3.21,4.77,,,4.3,-0.5,,en,5.0
2311,2312,hi the sweat odour was not completely removed. this was disappointing,3.0,5.0,1,0,0,0,0,4.9,,,,,-0.49,,en,5.0
2312,2313,"excellent, as always!",9.0,9.0,0,0,0,0,0,,,,,,-0.51,,en,9.0
2313,2314,amazing!,8.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
2314,2315,"I luv Laundryheap! \nEfficient, reliable and great result!\n",7.5,6.0,1,0,0,0,0,4.43,,,,,-0.5,,en,6.0
2315,2316,prompt reliable efficient service. a brilliant help on a wet gloomy winters day,7.0,6.0,0,0,0,1,1,,,,4.91,6.34,-0.49,,en,6.0
2316,2317,why did you charge me for two mixed laundry? there were 2 bags but they were 3 kilos each,5.0,4.5,1,1,1,0,0,2.81,4.54,4.31,,,-0.49,,en,4.5
2317,2318,awesome service 👍👍,8.5,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2318,2319,an item is missing,5.0,4.5,0,0,0,0,0,,,,,,-0.52,,en,4.5
2319,2320,hello. my order came back and several articles of clothes had stains.,4.0,4.0,1,1,1,0,0,3.73,5.34,4.85,,,-0.48,,en,4.0
2320,2321,"he was just brilliant ! in terms of coordinating , writing down the special requests \nvery much on time for the delivery and he js extremely professional ! thank you for the wonderful service ! \n",8.0,6.5,0,0,0,1,1,,,,6.8,6.07,-0.51,,en,6.5
2321,2322,"this is amazing!! we had a problem with the washing machine and i found this app. ots been fantastic and our delivery driver was so incredibly friendly and helpful, so efficient and professional!",8.5,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
2322,2323,lovely lady. such efficient service,7.0,7.0,0,0,0,1,1,,,,7.2,6.61,-0.5,,en,7.0
2323,2324,good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2324,2325,excellent friendly and patient service - thanks so much!,6.0,7.5,0,0,0,1,0,,,,6.55,,-0.51,,en,7.5
2325,2326,"Its very unfortunate that my items are missing, and given other items from another person plus over charged dude to mix up on company side. ",3.5,1.5,1,0,1,0,0,3.5,,3.84,,,-0.51,,en,1.5
2326,2327,"Excellent service, quick and cheap.",6.0,7.0,0,0,1,1,1,,,5.75,6.69,6.38,-0.5,,fr,7.0
2327,2328,very dissapointed with the service!!!!,1.0,3.5,0,0,1,0,0,,,4.42,,,-0.5,,en,3.5
2328,2329,I genuinely love this service. Best app experience in Kuwait!,8.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
2329,2330,"hi, all the kandoras were not oroperly ironed from the bottom",4.0,4.5,1,0,0,0,0,3.94,,,,,-0.51,,en,4.5
2330,2331,I have recieved a red houndstooth jacket belonging to someone else. I will return this in my next order. please note that this is the second time this has happened and that this reduces the level of confidence i have in the service.\n,5.0,5.0,1,0,1,0,0,3.03,,4.68,,,-0.5,,en,5.0
2331,2332,im missing a sock :(,2.0,3.5,0,0,0,0,0,,,,,,-0.51,,en,3.5
2332,2333,"very happy with laundryheap! love how efficient everything goes. Only down side will be the hanger used, it is not suitable for coats or suits. ",6.0,6.5,1,1,0,0,0,3.8,9.0,,,,-0.5,,en,6.5
2333,2334,very good service.,9.0,8.5,0,0,0,1,1,,,,6.5,6.44,-0.51,,en,8.5
2334,2335,Good experience!,9.0,7.5,0,0,0,0,0,,,,,,-0.48,,en,7.5
2335,2336,All three of my white shirrs came back with some form of stain. One of my white shirts came back damaged. The Sleeve has a burn and collar has a stain that disnt exist before. I \nhave pictures for reference. Lots of mistakes on this order.\n,3.0,3.5,1,1,1,0,0,3.46,4.89,4.08,,,-0.49,,en,3.5
2336,2337,overcharged and not cleaned properly. very disappointing,2.0,2.5,1,0,1,0,0,4.83,,3.91,,,-0.5,,en,2.5
2337,2338,poor service again! the actual\nwash is find but yiu dont colect or deliver on time and unreliable \nive used you a few times now and wont be using you again in a hurry\nvery dissatisfied,1.5,3.0,0,0,1,0,1,,,4.64,,4.95,-0.49,,en,3.0
2338,2339,thank you,4.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
2339,2340,tres bien mais quasiment 30 mn de retard c’est quand meme anormal,1.0,3.0,0,0,0,0,0,,,,,,-0.49,,fr,3.0
2340,2341,"terrible, our clothes are now yellow instead of white and shrunk!!!",1.0,2.0,1,0,0,0,0,2.0,,,,,-0.5,,en,2.0
2341,2342,"Super Service: quick, reliable and friendly ",6.0,6.5,0,0,0,1,1,,,,6.79,6.59,-0.52,,en,6.5
2342,2343,"thank you for a great, efficient service!",9.0,7.0,0,0,1,0,1,,,5.11,,6.15,-0.5,,en,7.0
2343,2344,"cannot complain at all, picked up by lovely people, cleaned and dropped back by lovely people. what more can you ask for!",7.0,5.5,1,0,0,1,1,5.49,,,7.25,5.6,-0.49,,en,5.5
2344,2345,"bad, my white shirt is not clean",3.0,4.5,1,1,0,0,0,4.32,5.44,,,,-0.48,,en,4.5
2345,2346,amazing service,7.5,8.0,0,0,0,1,1,,,,6.28,6.15,-0.51,,hr,8.0
2346,2347,"Im missing all my dry cleaning items, only recived the shirts",4.0,4.5,1,1,1,0,0,3.6,5.64,3.82,,,-0.5,,en,4.5
2347,2348,Horrible,1.0,1.5,0,0,0,0,0,,,,,,-0.51,,en,1.5
2348,2349,"Thank you, Abdi. One of the best Laundrapp Delivery men!",9.0,7.0,1,0,1,0,1,5.47,,6.06,,5.54,-0.51,,en,7.0
2349,2350,greater,8.0,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
2350,2351,great service from driver,8.5,7.5,0,0,0,1,1,,,,7.44,6.06,-0.49,,en,7.5
2351,2352,"amazing job, as always!",8.0,8.0,0,0,0,0,0,,,,,,-0.5,,tl,8.0
2352,2353,"very happy, all good as usual :)",9.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2353,2354,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
2354,2355,"my laundry is late, outside the delivery window, for the past 3 times. if that does not improve I will switch services. ",3.0,4.0,1,1,1,0,1,3.65,4.71,4.99,,4.68,-0.49,,en,4.0
2355,2356,They discolored the brand new throw i bought with black lines,4.5,3.0,1,0,0,0,0,3.19,,,,,-0.51,,en,3.0
2356,2357,excellent service as always,9.0,8.5,0,0,0,1,1,,,,6.55,5.89,-0.5,,en,8.5
2357,2358,Tried for the very first time and was pleasendly surprised it took just 1 day to complete 7 winter jackets to dryclean! will definitely use again!,6.5,4.5,1,1,0,0,0,4.15,8.63,,,,-0.49,,en,4.5
2358,2359,"great, the driver was kind enough to wait for me !",8.0,7.5,0,0,0,1,1,,,,7.92,4.27,-0.49,,en,7.5
2359,2360,Happy with our service - fast amd convenient!,7.0,7.5,0,0,0,1,1,,,,7.21,6.34,-0.51,,en,7.5
2360,2361,"most of things were delivered NOT Ironed, i specifically asked for wash and iron",4.5,4.5,1,1,1,0,0,3.76,5.18,4.61,,,-0.5,,en,4.5
2361,2362,"Bonjours,\nVeuillez excuser une réponse si tardive.\nTrès bonne prestation.\nLe seul hic c'est que que le ne dentait pas trop le frais pourtant j'avais demandé de mettre une double ou triple dose de soupline même à mes frais si c'est possible.\nEnfin, le rest",5.0,4.0,0,0,0,0,0,,,,,,-0.51,,fr,4.0
2362,2363,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2363,2364,very nice and prompt service,8.0,8.0,0,0,1,1,1,,,5.56,6.4,6.29,-0.5,,en,8.0
2364,2365,"This is ridiculous! Why are my button-down shirts, bagged and not even properly folded. Why are they not on a hanger!?!",3.0,4.0,1,1,0,0,0,2.11,5.28,,,,-0.5,,en,4.0
2365,2366,it was great - thanks!,9.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2366,2367,thanks!,7.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
2367,2368,absolutely horrendous- the driver went to the wrong location and tried to deliver my laundry the reception- following tried to blain the company (I assume LaundryHeap for the mix up) 4B Merchant Square is what is mentioned - he tried deliver at 3 Merchant,2.0,2.0,1,0,1,1,1,4.81,,4.38,5.86,4.82,-0.49,,en,2.0
2368,2369,It was very good,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
2369,2370,Good service. Prompt pickup and delivery.,8.0,8.0,0,0,0,1,1,,,,7.69,6.18,-0.5,,en,8.0
2370,2371,excellent delivery thank you,9.0,7.5,0,0,0,0,1,,,,,4.75,-0.5,,en,7.5
2371,2372,where the hell is my stuff?,2.0,3.5,0,0,0,0,0,,,,,,-0.5,,en,3.5
2372,2373,good,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2373,2374,lots of lint in the washed clothes.\n,5.0,4.0,1,1,0,0,0,3.27,4.55,,,,-0.5,,en,4.0
2374,2375,it is very efficient. i will continue to use your service when i require and will also introduce to my family and friends.,7.0,5.5,0,0,0,0,1,,,,,7.64,-0.51,,en,5.5
2375,2376,Great service,7.5,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
2376,2377,"really overcharged us for our clothes. the customer service is very slow and you dont have a phone number to call. quite a bad experience, never using this service again and wont recommend to others ",1.0,2.5,1,0,1,0,1,3.65,,4.51,,6.12,-0.5,,en,2.5
2377,2378,a lot of my clothes came back with the stains still,5.0,4.0,1,1,0,0,0,3.66,5.58,,,,-0.49,,en,4.0
2378,2379,"All your drivers are great people. it was nice to see Luiz again; polite, professional. While I haven’t inspected my garments, it appears they are tip-top, and better than when they left.",7.0,6.5,1,0,0,1,0,5.69,,,8.74,,-0.5,,en,6.5
2379,2380,"Bloody excellent - even when roads to my apartment are closed, its no issue for the driver to make their way through the crowds and cold for me. Great service",5.0,6.0,0,0,0,1,1,,,,7.23,6.11,-0.49,,en,6.0
2380,2381,great service best delivery driver,9.0,8.0,0,0,0,1,1,,,,7.22,6.05,-0.5,,da,8.0
2381,2382,great! super efficient,8.0,7.5,0,0,0,0,0,,,,,,-0.5,,ro,7.5
